"conversation_id_str","created_at","favorite_count","full_text","id_str","image_url","in_reply_to_screen_name","lang","location","quote_count","reply_count","retweet_count","tweet_url","user_id_str","username"
"1784913263115002202","Mon Apr 29 11:50:58 +0000 2024","0","MEMANG ANJING. PENERIMA KIPK ITU SUDAH SEHARUSNYA ORANG-ORANG YANG MISKIN. GADA EXCUSE. Kalo mau pake excuse yang 'cukup' tapi tercekek boleh dapet peraturan KIPK gaboleh anak PNS harus dihapus dong? Biar adil. Anak PNS ga sedikit loh yang 'cukup tapi tercekek' cuman -","1784913263115002202","","","in","Anypronouns","0","1","0","https://twitter.com/NBiteee/status/1784913263115002202","1209868048074592257","NBiteee"
"1784910845958644161","Mon Apr 29 11:50:50 +0000 2024","2","@tanyakanrl Harusnya dari pendaftaran-pelaksanaan itu transparan. Banyak yang ga diseleksi dgn benar jadi asal ada berkas bisa lolos ga survei kondisi rill calon penerima. Pas pelaksanaan pun ga diawasi dgn ketat jd banyak yg akhirnya udah financial stable bahkan lebih tp msh nerima kipk","1784913230055501905","","tanyakanrl","in","Purwokerto Utara, Indonesia","0","1","0","https://twitter.com/nopensky/status/1784913230055501905","1002071793404755972","nopensky"
"1784911825827754127","Mon Apr 29 11:50:39 +0000 2024","0","@mahaemist Lumayan kak 1 smt bisa 5-6 jt tergantung daerah masing2 temen2ku jg pada cerita kok kalo penerima kipk itu banyak yg hp nya ip motornya vesmet anak2 orang kaya gitu deh","1784913180659212559","","mahaemist","in","","0","1","0","https://twitter.com/nasukasambat/status/1784913180659212559","1364214469287546881","nasukasambat"
"1784913175034597680","Mon Apr 29 11:50:37 +0000 2024","0","Drama kipk ini tiap minggu pasti ada aja minimal 1 tweet menfess yg curhat teman/kenalannya punya barang branded dan mewah ternyata penerima kipk. Orang2 yg survey kelayakan penerima kipk harusnya lebih teliti lagi kasian yg harusnya jadi penerima kipk malah ga dapat.","1784913175034597680","","","in","KDRAMALAND","0","0","0","https://twitter.com/iloveuwinner/status/1784913175034597680","1505941476320354305","iloveuwinner"
"1784844573061337376","Mon Apr 29 11:49:57 +0000 2024","1","@niwseir @AndaTerdiam Ya berarti lu secara nggak langsung mengakui kalau dia nggak sadar diri dong? Makanya sampai timbul keributan baru dia mau ngajuin pencabutan KIPK. Kenapa nggak lu anggap aja keributan ini jadi salah satu cara monitoring penerima KIPK?","1784913005391819189","","niwseir","in","hoffen","0","1","0","https://twitter.com/xiwangfu/status/1784913005391819189","1432762650975301632","xiwangfu"
"1784890417848221958","Mon Apr 29 11:49:56 +0000 2024","0","@bluetrflyy @tanyakanrl anak feb undip penerima kipk salah sasaran","1784913001897967747","","bluetrflyy","in","she/her","0","1","0","https://twitter.com/veynerre/status/1784913001897967747","1357521994435100674","veynerre"
"1784912982490972446","Mon Apr 29 11:49:51 +0000 2024","0","dzalimnyaaaaaa while mengundurkan diri pas udh cukup segalagalanya pun bakal jadi amal baik krn dananya dikasih ke org lain yg lebih butuh. duuuuh. kamu penerima kipk yg dzalim itu kah?","1784912982490972446","","","in","","0","0","0","https://twitter.com/hesaugm/status/1784912982490972446","439975473","hesaugm"
"1784890417848221958","Mon Apr 29 11:49:43 +0000 2024","7","@dyowzaaa @Ccookk_ @tanyakanrl @digidegu Penerima kipk juga ternyata dia tuh wkwk aduhh:) ga habis pikir gue","1784912948626063677","","dyowzaaa","in","","0","1","0","https://twitter.com/paflemonlayla/status/1784912948626063677","1356076707870982145","paflemonlayla"
"1784907853003980945","Mon Apr 29 11:48:38 +0000 2024","1","@convomf gue si ga kasian sm penerima kipk yg duitnya ga dipake buat yang seharusnya kaya dia sih. bodoamat. bagusnya emg dibikin sadar","1784912675891548378","","convomf","in","19","0","0","0","https://twitter.com/eIlehadid/status/1784912675891548378","1332162996856975361","eIlehadid"
"1784912590285775187","Mon Apr 29 11:48:18 +0000 2024","0","hanya bisa tersenyum melihat penerima kipk satu ini karena dia bkn satu satunya tapi salah satu dari sekian manusia penerima kip K yg Hedon","1784912590285775187","","","in","Medan","0","0","0","https://twitter.com/icebearr0/status/1784912590285775187","1264213174946902016","icebearr0"
"1784911919461371957","Mon Apr 29 11:47:41 +0000 2024","0","lagian bantuan kipk itu untuk menunjang keperluan biaya kuliah karena penerima dirasa tidak mampu. nah di sini dia mampu.. jadi ya memang seharusnya bisa di terima orang lain yg lebih berhak bukan tentang boleh tidaknya perubahan nasib.. karena semua orang berhak mempebaiki ","1784912437785034764","","sexcgalll","in","","0","0","0","https://twitter.com/sexcgalll/status/1784912437785034764","1356941472994447366","sexcgalll"
"1784787308002279556","Mon Apr 29 11:47:29 +0000 2024","0","@sadbiitchie @undipmenfess wkwkw temen aku mana ada Dior even gincu aja dia ga punya sbg penerima kipk","1784912386828456243","","sadbiitchie","in","awan","0","0","0","https://twitter.com/tipungers/status/1784912386828456243","1273242768144429057","tipungers"
"1784880599896899668","Mon Apr 29 11:46:15 +0000 2024","0","@undipmenfess Ayo spill yg banyak kalo ada mah kita tuntaskan semua penerima kipk yg gak tepat.","1784912077121048701","","undipmenfess","in","","0","0","0","https://twitter.com/dilddul/status/1784912077121048701","2789250336","dilddul"
"1784912046867558663","Mon Apr 29 11:46:08 +0000 2024","8","Emang penerima kipk ga boleh sange? ","1784912046867558663","","","in","","0","7","0","https://twitter.com/sishaaftersex/status/1784912046867558663","1129655445830770689","sishaaftersex"
"1784906766230470769","Mon Apr 29 11:45:04 +0000 2024","0","@gyozav @tanyakanrl Dia selebgram yg ketahuan penerima KIPK kak. Trus suka hedon","1784911778063028624","","gyozav","in","Jakarta Capital Region","0","0","0","https://twitter.com/chachalatte_ttv/status/1784911778063028624","1223104116152356866","chachalatte_ttv"
"1784911652921704897","Mon Apr 29 11:44:34 +0000 2024","0","org gabakal marah kl penerimanya tepat sasaran. i mean kl dia gunain itu buat pendidikan dan membeli alat komunikasi penunjang akademik ya issoke. kebanyakan penerima kipk dan kjp tuh sekarang uangnya membeli kebutuhan tersier alias gaya hidup","1784911652921704897","","","in","Dream","0","1","0","https://twitter.com/iremimw0ya/status/1784911652921704897","1359124560864440321","iremimw0ya"
"1784911364433301616","Mon Apr 29 11:43:25 +0000 2024","0","Kamu sendiri paham gak apa yang bikin semua orang marah sama dia? Bukan karena perubahannya tapi karena dia sudah mampu beli barang-barang yang membuat dia sudah tidak cocok untuk jadi penerima KIPK Kalau dia emang mampu beli barang-barang itu ya ngapain dia terima KIPK?","1784911364433301616","","","in","","0","1","0","https://twitter.com/viatreex/status/1784911364433301616","1419364148","viatreex"
"1784908983645680089","Mon Apr 29 11:43:09 +0000 2024","0","@badaIeegf akjshs jujur iya kesel sm yg kaya gitu kesel jg sama penerima KIPK ternyata gaya hidupnya terkesan kaya they don t deserve it karena msh banyak diluar sana orang yg betul2 tidak mampu tapi tidak dapat akses untuk mengurus KIPK bahkan ada juga yg KIPKnya di tolak","1784911294140920262","","badaIeegf","in","","0","0","0","https://twitter.com/roseeatte/status/1784911294140920262","2224496233","roseeatte"
"1784911186095755512","Mon Apr 29 11:42:45 +0000 2024","0","udah jadi rahasia umum kalo sistem KIPK ini masih suka gak tepat sasaran terus kalo ada penerima yang udah MAMPU tapi gak mau ngelepas kipk dengan alibi penyelenggara aja gak cabut kipk gua kok ngapain gua pikirin? bakal lu belain ya orang kayak itu? wkwk goblok ","1784911194513609094","","goddelios","in","rant - dnfwc","0","0","0","https://twitter.com/goddelios/status/1784911194513609094","1591469323599872001","goddelios"
"1784505837630976396","Mon Apr 29 11:41:42 +0000 2024","0","@diantaratitik @raenzaraenzaa @itsurboihyl kamu daritadi koar2 untuk penerima kipk yg katamu salah sasaran pdhl ada yg mengalokasikan dengan bijak utk beli kebutuhan kuliahnya. nah mending sekarang dateng ke kemdikbud atau ke sekretariat presiden atau minimal di email ajalah itu pemerintahmu","1784910929236550078","","deeaelll","in","","0","2","0","https://twitter.com/deeaelll/status/1784910929236550078","1403280985676943366","deeaelll"
"1784787308002279556","Mon Apr 29 11:41:06 +0000 2024","0","@undipmenfess Kawal terus sampai ngundurin dari jadi penerima kipk semangat kita semua","1784910777469874482","","undipmenfess","in","diatas kasur ","0","0","0","https://twitter.com/MYIMGN22/status/1784910777469874482","1401884514800914438","MYIMGN22"
"1784910581998534763","Mon Apr 29 11:40:19 +0000 2024","0","This witch hunt over penerima KIPK apakah pengalihan isu juga ","1784910581998534763","","","in","","0","0","0","https://twitter.com/nanadia___/status/1784910581998534763","49243808","nanadia___"
"1784910464755044605","Mon Apr 29 11:39:51 +0000 2024","1","Wah malunya kayak apa itu nanti tiap dosennya ketemu dia mbatin eh itu influencer penerima kipk ","1784910464755044605","","","in","KDRAMALAND","0","0","0","https://twitter.com/iloveuwinner/status/1784910464755044605","1505941476320354305","iloveuwinner"
"1784910443515166810","Mon Apr 29 11:39:47 +0000 2024","0","Kalo lu miskin terbantu dengan KIPK sampe bisa segala sesuatunya sekarang lebih dari cukup. Lepas KIPK lu. Gausah normalize mental korupsi. Perkara pemberi KIPK harus perbaiki sistem ya memang harus tapi penerima yg nilep KIPK emang harus dapet sanksi sosial.","1784910449450127792","","afkurnwn","in","Kota Surabaya, Jawa Timur","0","0","0","https://twitter.com/afkurnwn/status/1784910449450127792","987627221526315008","afkurnwn"
"1784910443515166810","Mon Apr 29 11:39:46 +0000 2024","0","Please gausah normalize yg kaya gini. Masalah tanggung jawab pemberi KIPK sama kesadaran diri penerima itu beda jalur. Kalo lu nerima KIPK tapi tampilan lu di sosmed lebih-lebih dari yang ga nerima KIPK terus kena sanksi sosial ya salah lu sendiri anjing.","1784910443515166810","","","in","Kota Surabaya, Jawa Timur","0","1","0","https://twitter.com/afkurnwn/status/1784910443515166810","987627221526315008","afkurnwn"
"1784908757471735823","Mon Apr 29 11:39:32 +0000 2024","0","@classicmaedchen Ijin jawab ka yg kutau penerima KIPK tuh gak boleh kerja. Kalau usaha sampingan gatau boleh engga sih. Klo dia kan influencer gt dan dpt income dr situ. Yg buat netijen kesel: dia ngajuin KIPK tp pas saat kebutuhan tersier dia tercukupi dia ga lepas KIPK itu. Pas viral ini aja","1784910387202445659","","classicmaedchen","in","","0","1","0","https://twitter.com/minyyaktellon/status/1784910387202445659","1591363712363171840","minyyaktellon"
"1784909143536746570","Mon Apr 29 11:38:51 +0000 2024","0","@angelsbaeby Selebgram &amp; selebtwit gitu sih yg gaya hidupnya kata netizen Hedon. Tapi ternyata dia salah satu penerima KIPK.","1784910214376104003","","angelsbaeby","in","Semarang","0","1","0","https://twitter.com/hi_bayuwiee/status/1784910214376104003","1582606464","hi_bayuwiee"
"1784907853003980945","Mon Apr 29 11:38:51 +0000 2024","7","@convomf Kalo dia masi belum punya apa apa sampe sekarang yaa gpp nder dapet KIPK juga tapi kan sekarang keadaan dia udah berubah. Dia udh bisa membiayai hidupnya bahkan bisa beli tas branded. Seharusnya dia sadar diri lah inisiatif mengundurkan diri dari penerima KIPK","1784910212828385558","","convomf","in","Bandung, Jawa Barat","0","0","0","https://twitter.com/reamarcyyy/status/1784910212828385558","1689265406337503232","reamarcyyy"
"1784905293962555651","Mon Apr 29 11:38:28 +0000 2024","0","@kidomnant penerima KIPK tapi mampu","1784910114673381533","","kidomnant","in","","1","0","0","https://twitter.com/armouv/status/1784910114673381533","2989533110","armouv"
"1784844573061337376","Mon Apr 29 11:38:11 +0000 2024","0","@niwseir Iya betul tapi yg satu ini kasusnya beda masa iya penerima kipk hedon mampus cerita dia kalau bokap nya punya utang miliaran juga ga make sense kalau pun iya yakali sekarang anak kuliahan penerima kipk bisa lunasin utang miliaran dengan secepat itu??? sehat sehat dah","1784910046029381941","","niwseir","in","","0","0","0","https://twitter.com/maangeaakk/status/1784910046029381941","1318438241696051200","maangeaakk"
"1784844573061337376","Mon Apr 29 11:38:08 +0000 2024","88","@nanaluve06 @palingbeloh @niwseir @Alexjordan321 @asheekayla @pasienjogang @la_lalijah nah harapannya dg rame gini para penerima kipk yg masih usia sekolah gini jd punya kesadaran lebih dini sblm masuk dunia kerja dan sosial yg lebih luas lagi. melatih integritas diri. ya gmn perkara kompas etika ini emg baiknya dimulai dari kesadaran diri dulu.","1784910033698042147","","nanaluve06","in","","0","1","2","https://twitter.com/lipodiana/status/1784910033698042147","194012205","lipodiana"
"1784896481213796790","Mon Apr 29 11:37:54 +0000 2024","1","@geuriw0hada betul makin menguatkan kalau penerima KIPK banyak yang salah sasaran","1784909974998765866","","geuriw0hada","in","","0","1","0","https://twitter.com/dankrisnaa/status/1784909974998765866","1197727107020808192","dankrisnaa"
"1784906260309229941","Mon Apr 29 11:37:49 +0000 2024","0","@anndromedaaa Bener krn ga mungkin utang gede gd penjamin op nyalahin sistem kya ga tau persisteman indonesia aja kaya apa bukan memaklumi tp emg kenyataannya kalo dh viral baru ada tindakan toh dia mengakui penerima kipk 'ga sadar diri' jd siapa lg kalo bukan org diluar lingkup itu yg negur","1784909952915767443","","anndromedaaa","in","trash acc~⁠♪","0","1","0","https://twitter.com/macamerarolls/status/1784909952915767443","1258605760650424320","macamerarolls"
"1784908007140438191","Mon Apr 29 11:37:32 +0000 2024","0","@queenpeachye @tanyakanrl ++dia penerima kipk tapi kelakuannya suka bgt ngatain org dan pick me (tadi lewat di TL)","1784909882136883560","","Zwittsalt","in","","0","0","0","https://twitter.com/Zwittsalt/status/1784909882136883560","1427604515927171074","Zwittsalt"
"1784836631360676323","Mon Apr 29 11:36:54 +0000 2024","1","@nuggetamie @Aku_Manusia_0 @tanyarlfes Aku aja penerima kipk belum jga tes udah harus relain mimpi aku demi bantu lunasin tanggungan keluarga sebenernya ga banyak cuman orang tua ga ngerestuin aku buat kuliah . Aku jg mikir ortu banting tulang buat sekolahin aku . Makanya biar adek aja yang kuliah besok pake uangku","1784909722388402654","","nuggetamie","in","","0","1","0","https://twitter.com/LeviiiiGf/status/1784909722388402654","1783135370630328320","LeviiiiGf"
"1784505837630976396","Mon Apr 29 11:36:47 +0000 2024","0","@diantaratitik @raenzaraenzaa @itsurboihyl kalo mindset org indo stay di penerima kipk harus yg miskin compang2 dan gabisa beli alat mahal untuk nunjang kuliahnya ya gws aja deh. gaada mindset berkembang sama sekali. pdhl alat penunjang yg layak itu penting buat pendidikan gausah munafik.","1784909693120602604","","deeaelll","in","","0","1","0","https://twitter.com/deeaelll/status/1784909693120602604","1403280985676943366","deeaelll"
"1784909675538063424","Mon Apr 29 11:36:43 +0000 2024","3"," dari kasus penerima kipk yang lagi naik ini kita harus inget untuk selalu hati-hati kl ngmg. jejak digital itu bahaya. dijaga ya omongannya.","1784909675538063424","","","in","Indonesia","0","0","1","https://twitter.com/tanyarlfes/status/1784909675538063424","1371650588","tanyarlfes"
"1784909661906633189","Mon Apr 29 11:36:40 +0000 2024","0","Ini semangat ngerujaknya mending dimanfaatin buat neken penyelenggara supaya benerin proses seleksi penerima kipk deh daripada abis cuma buat ngerujak individu. Gak membenarkan org yg ngambil yg bukan haknya tapi sayang-sayang aja energinya gak jadi apa-apa ","1784909661906633189","","","in","","0","2","0","https://twitter.com/astafirulo_/status/1784909661906633189","1191357793355231233","astafirulo_"
"1784875297990414728","Mon Apr 29 11:36:27 +0000 2024","0","@tipumuslihxt @tanyakanrl penerima kipk hidupnya hedon di rujak sama netizen","1784909610819989941","","tipumuslihxt","in","","0","2","0","https://twitter.com/yeonderella_id/status/1784909610819989941","532861357","yeonderella_id"
"1784909327767400840","Mon Apr 29 11:35:20 +0000 2024","0","boleh tapi ketika lu udah ngerasa mampu untuk memenuhi kebutuhan pokok aplagi tersier ya lu juga harus mampu untuk mengundurkan diri sebagai penerima KIPK jangan malah udah ngerasa mampu tapi masih enak enakan menikmati limpahkan kepada yang lebih membutuhkan","1784909327767400840","","","in","7 Dream✨","0","0","0","https://twitter.com/orenjjie_/status/1784909327767400840","1709066142038523904","orenjjie_"
"1784505837630976396","Mon Apr 29 11:34:11 +0000 2024","0","@diantaratitik @raenzaraenzaa @itsurboihyl percuma kamu berani mengkritik penerima kipk yg kamu ratakan seperti itu tanpa tau masing2 latar belakangnya gimana tapi ga mengkritik pemerintahmu","1784909039044121030","","deeaelll","in","","0","1","0","https://twitter.com/deeaelll/status/1784909039044121030","1403280985676943366","deeaelll"
