"conversation_id_str","created_at","favorite_count","full_text","id_str","image_url","in_reply_to_screen_name","lang","location","quote_count","reply_count","retweet_count","tweet_url","user_id_str","username"
"1711731904628863142","Wed Oct 11 03:59:13 +0000 2023","0","@elssalopeyouu @tanyarlfes @tanyakanrl @jakartakrs lagi2 krn ulah ortu ga bertanggung jawab. Semangat ya kakk aku di posisi yg sama ky kamu yg ortu cerai &amp; hrs membiayai adek kuliah. Tp aku push adekku bwt ikut KIPK atau beasiswa apapun bwt memudahkan. Syukur2 adeknya mau kerja jg kak. Semoga segera dpt jalan keluar yaa :)","1711954579863330823","","elssalopeyouu","in","My safe space","0","0","0","https://twitter.com/tanzaniette/status/1711954579863330823","1147553094286204929","tanzaniette"
"1711844336395247867","Wed Oct 11 02:32:52 +0000 2023","1","@undipmenfess Apply beasiswa nder aku ga lolos kipk dan udah apply beberapa beasiswa juga semangat beasiswa ga cuma KIPk doang","1711932851019772077","","undipmenfess","in","mathsetud","0","1","0","https://twitter.com/blueberrygumy/status/1711932851019772077","1407145435223842824","blueberrygumy"
"1711676054543446088","Tue Oct 10 22:20:10 +0000 2023","4","@undipmenfess nder itu km lagi dikasih ujian buat pendidikan km masuk undip dapet kipk itu udah alhamdulillah bgt. aku yg masuk kampus biasa dan ga dpt beasiswa apa2 aja bertahan ini nder meskipun kerja sana sini harus brani ngorbanin dan pinter pinter ngeluangin waktu buat bertahan hidup","1711869256806351149","","undipmenfess","in","","0","0","0","https://twitter.com/noturcutiepie__/status/1711869256806351149","1652498481737793536","noturcutiepie__"
"1711740200110772320","Tue Oct 10 13:47:20 +0000 2023","3","SK Rektor tentang Penerimaan Beasiswa KIPK thn 2023 um! kira kira kapan yaa keluarnya? aku liat buat yang thn 22 kemarin 30 Maret itu udh cair deh buat mabanya","1711740200110772320","","","in","pp/krim fess? cek link‼️😠👉🏻","0","1","0","https://twitter.com/um_fess/status/1711740200110772320","740762250613399552","um_fess"
"1711717821804421515","Tue Oct 10 12:18:25 +0000 2023","2","Halo sobat Bidikmisi KIPK Kuliah! Berikut Surat Keputusan mengenai penerimaan beasiswa KIP Kuliah Universitas Diponegoro untuk mahasiswa baru angkatan 2023: https://t.co/gywTBWeB8S https://t.co/karKHNBkv6","1711717821804421515","https://pbs.twimg.com/media/F8E-SI1bgAATGv9.jpg","","in","Tembalang, Semarang","0","1","0","https://twitter.com/KamadiksiKIPK/status/1711717821804421515","1677264792476852225","KamadiksiKIPK"
"1711550770397716583","Tue Oct 10 01:18:26 +0000 2023","0","bukannya gak bersyukur dapet beasiswa kipk skema 2 tpi tetep kasihan sama bapak dan kakak harus biayain kebutuhan aku di semarang. Padahal dia masih ada tanggungan banyak banget.... Ya Allah nangis bangett","1711551732164305182","","liliydaisy_","in","","0","0","0","https://twitter.com/liliydaisy_/status/1711551732164305182","1530522964848156672","liliydaisy_"
"1711550632405188692","Tue Oct 10 01:14:04 +0000 2023","1","kenapa beasiswa KIPK harus ada skema skemanya ya Allah","1711550632405188692","","","in","","0","0","0","https://twitter.com/liliydaisy_/status/1711550632405188692","1530522964848156672","liliydaisy_"
"1711391063825698895","Mon Oct 09 22:49:43 +0000 2023","0","@ubsansfess cari beasiswa aja nder kalo kipk itu pengajuannya pas daftar utbk tapi biasanya ada yg open karna nambah kuota","1711514304133128654","","ubsansfess","in","","0","0","0","https://twitter.com/vachwt/status/1711514304133128654","1488447791441772545","vachwt"
"1711391063825698895","Mon Oct 09 14:44:36 +0000 2023","0","@ubsansfess Cari beasiswa ya nder aku kurang tau kalo KIPK Semoga kuat ya","1711392220618830155","","ubsansfess","in","","0","1","0","https://twitter.com/BitterDie_/status/1711392220618830155","1621878920688844800","BitterDie_"
"1711041666868797934","Sun Oct 08 15:31:37 +0000 2023","2","braw! untuk kating user kipk pencairan beasiswa kipk di ub memang lama kah kak? dulu pas masa kakak lama juga kah?","1711041666868797934","","","in","rules/pp cek link‼️","0","1","0","https://twitter.com/ub_mfs/status/1711041666868797934","2970636770","ub_mfs"
"1710271384969195854","Fri Oct 06 12:30:48 +0000 2023","10","Besok UTS belum belajar samsek. Kemarin-kemarin mikirin plan kedepannya after gak lolos KIPK. Hari ini ngurus berkas-berkas pendaftaran beasiswa. Bersyukur juga lolos seleksi awal Tanoto. Tapi gw tetep males belajar..... Udah hilang motivasi gw after nangis terus 3 hari ini","1710271384969195854","","","in","","0","8","0","https://twitter.com/meongilover/status/1710271384969195854","1681498491577843712","meongilover"
"1709921601381372137","Thu Oct 05 13:24:44 +0000 2023","2","@collegemenfess lah? masih beruntung dapet beasiswa loh ka? orang lain bahkan ga seberuntung kamu dapet kipk kuliah tanpa mikirin biaya harusnya bersyukur ka. jadi mahasiswa itu privilege","1709922571943309467","","collegemenfess","in","dnf","0","0","0","https://twitter.com/pwettlist/status/1709922571943309467","1560941153792720896","pwettlist"
"1709756678789533874","Thu Oct 05 02:25:32 +0000 2023","0","Penyerahan SK Beasiswa KIPK kepada Mahasiswa &amp; Mahasiswi @unneskonservasi berupa pembiayaan kuliah dari awal hingga akhir . Dimanfaatin dengan bijak ya kawan2 mahasiswa.... . Yoh iso yoh #mahasiswa #beasiswakipkuliah #unnessemarang https://t.co/EouQCB5WHM","1709756678789533874","https://pbs.twimg.com/ext_tw_video_thumb/1709756527253581824/pu/img/p9yEKZzggWqxrddh.jpg","","in","Semarang, Jawa Tengah","0","0","0","https://twitter.com/yoyoksukawi/status/1709756678789533874","260304063","yoyoksukawi"
"1709727906358817224","Thu Oct 05 00:31:12 +0000 2023","1","Bapaku buka jasa cat kendaraan helm dll. Dan blm tentu tiap hari ada yg pake jasa bapaku. Mamaku cuman guru tk yg ngajinya under 1jt dan blm tentu cair tiap bulan. Tapi bisa kuliahin aku dan sekolahin adeku sampe ke jawa kayak sender tanpa kipk dan beasiswa️","1709727906358817224","","","in","","0","0","0","https://twitter.com/ssannyy_/status/1709727906358817224","1358604483270348800","ssannyy_"
"1709520777891197162","Wed Oct 04 15:00:34 +0000 2023","0","@undipmenfess Maksudku karena banyak org di luar sana untuk dptin beasiswa KIPK malah ngasih bukti palsu sampe bisa beli iphone dll yang mana itu salah sasaran. Sedangkan orang tua mu sangatlah hebat bisa mencukupi hidup keluarganya. Semangat Belajar dan jadi orang sukses ya nder smgt","1709584298679120356","","Pelukjauhhhh","in","","0","0","0","https://twitter.com/Pelukjauhhhh/status/1709584298679120356","467478964","Pelukjauhhhh"
"1709556140106019164","Wed Oct 04 13:08:40 +0000 2023","0","sukaaa bgt menfess ginian drpd menfess penerima kipk/beasiswa yg buat org ga mampu tp gaya hidupnya.....","1709556140106019164","","","in","","0","0","0","https://twitter.com/neoyeottamyeon/status/1709556140106019164","1143678896396574720","neoyeottamyeon"
"1709030255770718264","Tue Oct 03 13:17:43 +0000 2023","0","@helokitai @unnesmenfess Yang permohonan beasiswa kipk sama ktp itu","1709196028266848692","","helokitai","in","earth","0","1","0","https://twitter.com/Biasyanyaaa/status/1709196028266848692","1300334452107669504","Biasyanyaaa"
"1709176926764773725","Tue Oct 03 12:01:48 +0000 2023","16","Halo... kalo twit ini lewat boleh bantuin doa ya supaya aku keterima Beasiswa KIPK dan secepatnya ada penetapan besok batas terakhir penetapan dan nama aku belum ada sedangkan tanggal 5 udah OSMARU aku masih ngambang dan blm ada info lagi MAKASI BANYAK YAA MOOTS ILY","1709176926764773725","","","in","mark lee","1","22","0","https://twitter.com/_ubttrfly/status/1709176926764773725","1479667027958644741","_ubttrfly"
"1709173111579631690","Tue Oct 03 11:46:39 +0000 2023","2","SchApp! biasanya beasiswa buat maba itu dibuka bulan apa selain kipk? ... Trivia: Rumus mencari suku tengah baris aritmatika UT = A+UN / 2","1709173111579631690","","","in","Paid Promote/ Partnership 👇🏻","0","0","0","https://twitter.com/schfess/status/1709173111579631690","1201673806156161025","schfess"
"1709168654942867962","Tue Oct 03 11:41:14 +0000 2023","0","selepas pengunguman gimana keadaan ku? sama seperti teman-teman yang lainnya sedih kesal ngerasa bodoh ga langsung nyerah 3 hari setelah itu aku langsung daftar berbagai beasiswa jalur masuk ptn mostly bisa pake KIPK","1709171747877245314","","studeseseseses","in","","0","1","0","https://twitter.com/studeseseseses/status/1709171747877245314","1573276862947524608","studeseseseses"
"1708422621271093668","Sun Oct 01 10:04:28 +0000 2023","2","-dips! disini ada gak penerima beasiswa kipk tapi lulusnya lebih dari 4 tahun? itu nanti uktnya dapet golongan berapa ya kalo nambah semester? sender takut kalo ga lulus tepat waktu trus nanti bayar uktnya mahal","1708422621271093668","","","in","⬇️BACA RULES JANGAN NGELANGGAR","0","1","1","https://twitter.com/undipmenfess/status/1708422621271093668","1177052356925513728","undipmenfess"
"1708052848301547902","Sat Sep 30 12:44:40 +0000 2023","36","@tegnabretnip @itbfess Bang pembaca tolong dibaca captionnya. Itu yg dipersoalkan krn di dalemnya ada asrama mobilitas keluar masuk asrama beda dg sekedar keluar masuk kampus. Parkir di kosan sendiri tp bayar apartemen kali. Terlebih lg yg tinggal di asrama itu mayoritas penerima beasiswa kipk","1708100549785342227","","banteringpet","in","Bogor, West Java - Indonesia","0","0","0","https://twitter.com/whyoudewo/status/1708100549785342227","449505650","whyoudewo"
"1708052848301547902","Sat Sep 30 12:21:23 +0000 2023","0","@itbfess semua lini dimonetisasi pokoknya wkwkk... trus plot twist ntar ada beasiswa parkir buat anak2 bm/kipk yg tinggal di asrama nangor... eh tp kemungkinan nya kecil sih ini wkwkk","1708094687675126112","","itbfess","in","Bandung, Indonesia","1","1","2","https://twitter.com/SyaqofulyMuth/status/1708094687675126112","620916751","SyaqofulyMuth"
"1707741901259169979","Fri Sep 29 16:01:25 +0000 2023","0","@MenfessUnej ini angkatan 2023 kah? skema baru ya? kurang paham juga nder. KIPK kan dari APBN mungkin bisa cari beasiswa lain yang bukan dari APBN.","1707787673258410043","","MenfessUnej","in","","0","0","0","https://twitter.com/iyadehiya08/status/1707787673258410043","1492535705926393860","iyadehiya08"
"1707730560192479518","Fri Sep 29 12:14:28 +0000 2023","4","haloo! Buat warga /uny yang sedang/pernah jadi penerima beasiswa kipk sender mau tanya nih. Untuk penetapan penerima kipk secara final itu biasanya di bulan apa ya? Apakah emang membutuhkan waktu yang cukup lama? Sender ditanyain terus sama ortu sender jdi (cont)","1707730560192479518","","","in","","1","4","0","https://twitter.com/UNYmfs/status/1707730560192479518","3105990024","UNYmfs"
"1707742075415048330","Fri Sep 29 14:15:55 +0000 2023","0","@tanyarlfes tadi ndr:( bahas kuliah gw berencana gapyear karna besok pengumuman terakhir beasiswa kipk dikampus uktnya lumayan tapi sm ayah gaboleh gapyear dia katanya mau berusaha buat bayar ukt itu gue sedih bgt ngerasa beban","1707761124177793458","","tanyarlfes","in","mark lee","0","0","0","https://twitter.com/_ubttrfly/status/1707761124177793458","1479667027958644741","_ubttrfly"
"1707571450042069116","Fri Sep 29 08:57:16 +0000 2023","1","@venomiestorce @youwrbaby @convomf Oh gitu baiklah kalau begitu. Bebas aja si duit beasiswa prestasi mau diapain mah. Makasih udah meluruskan. semangat belajarnya. Mudah2an makin banyak org yg dapet KIPK sesuai peruntukannya.","1707680934173249972","","venomiestorce","in","This is alter acc for a reason","0","0","0","https://twitter.com/__adorableyou/status/1707680934173249972","1068685028169633792","__adorableyou"
"1707619382149759401","Fri Sep 29 04:52:41 +0000 2023","3"," (t!tipan lagi) ini gue sender yang 'kipk' tadi mau ngelurusin karena ketikan gue yang jelek jadinya pada miskom. jadi gue itu BUKAN penerima kipk TAPI penerima beasiswa prestasi dri slh satu lembaga swasta but temen2 gue NGIRANYA gue anak kipk dan beli boba (cont..)","1707619382149759401","","","in","","1","1","0","https://twitter.com/convomf/status/1707619382149759401","1314975287294083073","convomf"
"1707615439046791614","Fri Sep 29 04:37:02 +0000 2023","0","Tapi ya terserah deh mungkin u butuh banget hp dengan spefisikasi seperti itu untuk keperluan tugas dll. Pokoknya kalo udah punya title pemegang kipk dan dapat beasiswa dari situ atau beasiswa prestasi agaknya lebih hati-hati dan lebih mikirin pengeluaran buat ke arah","1707615442360234191","","hymnels","in","2J hearts.","0","1","0","https://twitter.com/hymnels/status/1707615442360234191","1421804424096219136","hymnels"
"1707615439046791614","Fri Sep 29 04:37:01 +0000 2023","0","Yang namanya beasiswa entah untuk pengguna kipk/prestasi layaknya digunakan untuk hal penting aja atau kebutuhan primer/sekunder. Imo Iphone kan termasuk kebutuhan tersier ya apalagi dengan versi yang lebih terupgrade gitu https://t.co/CPsuHzDuhX","1707615439046791614","","","in","2J hearts.","0","1","0","https://twitter.com/hymnels/status/1707615439046791614","1421804424096219136","hymnels"
"1707598874385543630","Fri Sep 29 04:25:56 +0000 2023","0","@kjjkpcylm Kak kata siapa? Coba deh tanya anak KIPK anak KIPK enggak boleh double beasiswa mereka mencantumkan surat perjanjian tidak menerima beasiswa lain. Lalu yang mendapatkan KIPK tahun ini memang di cutting kuotanya kak. Saya tau karena saya beasiswa hunter kak.","1707612648815383006","","kjjkpcylm","in","Any Pronouns | DNFF.","0","1","0","https://twitter.com/tsuzumir/status/1707612648815383006","1352084877051531264","tsuzumir"
"1707598874385543630","Fri Sep 29 04:21:48 +0000 2023","0","@BethariDahayu Temennya gk nanya mbak temennya bilang Anak KIPK kok hpnya bobba . Coba baca lagi. KIPK boleh kok dapet beasiswa lain asalkan bukan beasiswa pemerintah lagi. Mahasiswa KIPK boleh menerima beasiswa prestasi dari swasta mbak. Jadi ada kemungkinan sendernya dapet 2 beasiswa","1707611611736023316","","tsuzumir","in","Seoul, Republic of Korea","0","1","0","https://twitter.com/kjjkpcylm/status/1707611611736023316","1196020705814446080","kjjkpcylm"
"1707571450042069116","Fri Sep 29 04:18:50 +0000 2023","0","@convomf Beasiswa prestasi dari mana nih penerimaan KIPK ngga bisa sembarang daftar beasiswa lain btw","1707610862096408961","","convomf","in","","0","0","0","https://twitter.com/hellafvkingGD/status/1707610862096408961","1554507642248527872","hellafvkingGD"
"1707571450042069116","Fri Sep 29 04:14:51 +0000 2023","0","@anakpelikan @sscoupsluvs @convomf Temenku ko bisa ya ka? Malah dpt 2x lg beasiswa yg diluar KIPK","1707609861150875674","","anakpelikan","in","","0","1","0","https://twitter.com/themorningwemet/status/1707609861150875674","1616743400145039360","themorningwemet"
"1707598874385543630","Fri Sep 29 04:05:32 +0000 2023","0","@kjjkpcylm Misalkan data si A sudah masuk sebagai penerima KIPK terus one day dia dapat beasiswa lain ya perjanjian KIPK gak boleh terima beasiswa lain jadi otomatis bakal dicabut karena si A terdata dibeasiswa lain. Semuanya terdata kak.","1707607516920828275","","tsuzumir","in","Any Pronouns | DNFF.","0","0","0","https://twitter.com/tsuzumir/status/1707607516920828275","1352084877051531264","tsuzumir"
"1707598874385543630","Fri Sep 29 04:04:19 +0000 2023","0","@kjjkpcylm Lah disitu dia jelasin mbak. Jelasin bahwa temannya ngomong belinya pake KIPK ya? terus dia nyambungin ke beasiswa prestasi berarti dia gak pakai KIPK. Lagipula kalau orang dapat KIPK terus ambil beasiswa lain otomatis kecabut kak. Kakak sendiri liat SOP KIPK enggak?","1707607211705507961","","kjjkpcylm","in","Any Pronouns | DNFF.","0","3","0","https://twitter.com/tsuzumir/status/1707607211705507961","1352084877051531264","tsuzumir"
"1707571450042069116","Fri Sep 29 03:04:55 +0000 2023","1","@convomf jd dapet kipk sama beasiswa prestasi? kan ga boleh menerima beasiswa lain. meskipun di beasiswa lain memperbolehkan tp kan dari kipk engga. sama aja boong","1707592260911874331","","convomf","in","taehyung","0","0","0","https://twitter.com/avvvrylll/status/1707592260911874331","1313008339538735110","avvvrylll"
"1707571450042069116","Fri Sep 29 03:04:33 +0000 2023","0","@convomf kalo dpt kipk setauku gaboleh dibarengin sm beasiswa lain","1707592170868531262","","convomf","in","","0","0","0","https://twitter.com/keripik25/status/1707592170868531262","1310319898069852161","keripik25"
"1707571450042069116","Fri Sep 29 02:54:59 +0000 2023","0","@convomf ga masalah sih kayanya pk beasiswa berprestasi.. tp kenapa lu punya kipk ancrittt itu kan bikinnya pk sktm lo kurang mampu?","1707589761702273321","","convomf","in","","0","0","0","https://twitter.com/mapleyoons/status/1707589761702273321","1057442908620517376","mapleyoons"
"1707571450042069116","Fri Sep 29 02:53:26 +0000 2023","0","@dyollars @svernaree @youwrbaby @convomf Can u searching more about the newest information about the kipk and beasiswa not cuma bacot merasa paling tersakiti ngeliat yg lain bisa lu kgk https://t.co/AHgaTJQ9Dn","1707589372521185472","https://pbs.twimg.com/media/F7KTeB5a4AAOLkK.jpg","njiightmare","in","di hati mu            she/them","0","0","1","https://twitter.com/arfara77/status/1707589372521185472","1303604336841302016","arfara77"
"1707571450042069116","Fri Sep 29 02:52:16 +0000 2023","0","@convomf penerima kipk bukannya ga bisa terima beasiswa lain? yang kayak begini kenapa dapet kipk sih malu sama sktm","1707589079859400975","","convomf","in","PA/FA/sbt","0","0","0","https://twitter.com/hidearestmine/status/1707589079859400975","792180775160418304","hidearestmine"
